sample_id,ic50_Omicron
696f214f-1237-4b06-941a-77a1aac2f797,163.816915928459
cf2bbfb8-0628-4ea3-90b8-8c44e41bcfaf,359.714257496006
20f62b92-a2a4-45f2-8f8f-11c7abeb87d0,554.149188072127
effebbe2-4d49-43b5-a971-a7c9b305ce5a,99.0181260235122
47f58504-48a2-4269-a325-49895a9003fa,172.055967518279
05b4e0af-dcd7-4b4a-ab92-76b68492285b,55.2020536028432
274f11ba-6a45-46bf-9cb4-6be3a9f09a75,71.5809806272815
7addf0e0-c8de-4a6a-98db-b8b856b1134c,50.1887684827793
0ab4a2a4-1d45-4f33-b821-603edfc281bd,66.6239740452879
17883e56-0bc6-4ca4-8187-7c7e6d1e6a63,158.608159158269
186dc372-fe00-4205-b5cc-56fed9f96554,339.865534037276
1603bb6f-35d7-4051-85a6-74c9c1094696,25.5737838899382
62a6ff15-c5cc-4c65-9517-729a0977a4d4,140.683309023535
36535c22-4321-4f52-aaa4-99ee849bd7c9,445.098667188701
285e6764-5bcb-4398-99a6-06321fd08a48,292.574641030386
2b2ee4ab-a022-48b4-866d-a2685cd5de95,56.4662751596164
38b57d48-3a6e-4ac2-bc35-624ee430589b,38.8816731153694
e182d452-80ad-405f-ab6b-4c0f17f43ccc,43.5176404640341
615273cc-0153-40d3-ab78-21aa6bfd7b38,39.1507286805727
707a4f07-c6e6-4746-8f16-ab4f467f8ab4,55.5891487957732
06eb8e37-17ff-42b9-a683-e75dd7bd05ef,47.4138978518023
11e62a06-868c-405c-bc7a-20a843ca9fe1,151.490915257735
f86d5780-0d17-414e-99e8-7ed6901ed20a,90.8989529511407
2b8f7fca-ef62-48a6-902a-c61585babbf3,58.0424234875492
c639a007-dca9-4e90-9173-3a472317f0dc,98.9206267274035
52166a8b-333d-47e0-90a6-36f0a1ade791,86.1473059320976
48450a24-9d8a-4d96-ae90-1c5b57bba75c,69.679202475387
822f8cd7-b49a-433c-8b70-f824ad6cf5a7,78.5201140053035
eb5921c4-5bf6-42e8-b112-6c6823f55dea,47.3611124010834
9153dbdf-5d1c-42a3-9179-a495808397ca,70.1262547148198
d2c80e79-6f92-4a63-8e88-3120693c111e,285.109522661077
7716a11d-7a79-46d7-bbeb-ba7140265e0f,257.902191591887
21100e59-a83c-4886-b0b7-b37d856f7a9b,62.7797575265367
6bc07242-ad60-44da-8085-5a8fc1541a40,167.623335975819
296da13d-9ce9-4d52-b7c6-6820d29c0701,25.277019422634
67a5ae4c-cbd0-439f-b3ab-6284f0e351f3,450.602891386677
3803102a-cac4-4fbb-ba6f-1b75e13bb80a,48.9333059654797
ef0be3bf-f5ec-427d-aa97-af544fc18e80,47.035632613218
52571dce-4815-4db5-b7aa-ec951072c304,454.771189664731
6090184a-0fc8-411e-bc81-8d1b35c6feae,85.6396017578481
a13793b1-56b5-4951-9846-32f570d3a63b,61.2051997289292
33d6e529-1627-45f1-ae0a-35d43858bddb,1186.32933209728
d4cffe29-962c-4224-b659-156ad45f3647,46.664028889741
f446fdd4-cd99-4afa-b741-d959c936d756,65.28127587218
af8f78a5-ed7f-405a-bc65-1098ccb0823e,48.7894932730424
17417c17-c72a-4de9-b44b-1597c809d6ad,171.886550701399
4cf831b7-9fbe-4a1a-a8c8-c6ea4aad3927,147.033084563578
442d404f-48dc-46ea-9628-9599df0126a7,77.4040412675976
f8b3e30f-64c6-41c3-95dc-6046e27a2d64,168.617070949239
ff9a0d33-ab9a-4b4c-8594-f4135b6964f3,60.9359221315877
c23726e3-51f2-4ed3-8efe-4f967341efb2,133.360763826866
22c4542d-c4d7-4220-b817-28a29a2cd613,98.8232234350581
e2e834b5-c620-4035-a2a9-24dab524b42a,282.738804206961
dc9b23f3-fa96-43cf-ac3a-957037e3dd29,176.371831820749
67573038-25a1-4b5d-8a5c-b50d30e0f252,82.7387487967149
e807d779-9d09-4d39-bd58-f62e9afbab93,60.1792362763684
dd112766-5c81-48a4-9413-4ff4bff5eb14,57.6587493697651
5f643b9b-df04-4272-9cae-55b7c1ddd8a2,178.570248892203
0112d7e7-03bc-4076-a332-2518e6bdeeed,453.876039598985
7c77fb0b-2500-41a0-98c5-62f2dce71f0c,147.490481623284
db564e77-ec22-4d01-ac4d-f659556dd914,56.3466499618123
8b09a6b1-1ceb-4fb5-ae55-4a69dedf5c41,159.705704723799
0d0b75fa-105d-46cd-8c4a-5e129f620df4,96.4626687996374
eed87657-5ccc-46e1-a08b-18c9993aa46c,165.702974219874
dfbfd8e4-98f7-418b-8d9f-ad506d8fa952,234.21288519124
28c4e110-d161-4cd4-8a4d-3f48695240cc,25.263968796065
aabbccb3-cae8-4348-b42e-516ea5ab6bee,110.451939355464
13bf7a31-4db5-42fe-90a1-e0a636f69f50,66.9516661203419
894981e9-22e0-4977-b760-70d33878649c,1048.33906289697
c8261dc4-d1a3-43a5-bb23-8adeaf0a81a4,297.296203566511
fe1debe4-1a49-4bb2-ac02-4237e88f8e9d,83.7778187459091
2113bfe2-6399-41a6-a939-c5ed1576a0d2,92.8136577194399
2cc8c476-841a-4984-85f3-b8e944f632e9,102.117683120138
f346bbbe-ea37-4648-ad18-806857b4494d,368.82990359892
4c959e12-39e9-4718-ad87-ff5a31fd0ad7,429.161685070231
88cfa695-c78c-49ce-9f3b-51a3a5093dc0,169.208530876712
fe5319d2-ac5f-46ea-bf52-6edd1a6b6465,151.789690894521
d028d285-1138-40eb-bae3-9bda5a7d52e1,78.7525186382357
896eac09-02b7-470d-8d56-85fa16fed8c4,148.482476435379
b12e8238-1691-4e6f-8bfa-9aaf78a6a864,294.506869242895
c7e69cb7-d794-4fd6-933c-5711ddf05de0,147.853760816301
21c95930-57b6-40b6-b320-1b7797245c75,369.19482266407
3b60ee62-0fab-42d5-80a7-b91efc188d34,56.3466499618123
4776d8ee-2270-4493-9c76-367fef8d51a3,78.5201140053035
f9adcd50-1df3-44c4-998b-a58d9b599a7a,94.2911535693023
abd9e49f-fe4a-40b7-b99c-3a515b6ee01b,69.8549838645455
19c3847e-5bf7-467a-aa72-95675334edb8,483.480730558331
b86bca81-5ab4-470a-b987-bd8d77304dfd,60.2254458466593
f74b4278-20fe-4ff8-96fb-0892e125be27,45.9091513551387
17921f49-27c0-41e6-aa81-f8b0febcaf31,377.670067756231
2fe12a8b-ae1e-4e1d-aab1-19cdb00a61fe,70.1155305696265
86584156-8867-4580-a4bb-bf387d9c21c1,132.512685438356
8ae985c7-0874-4f09-8de3-5946d0474a44,71.5440230797167
16e9a015-288b-4444-80ab-b58e1636ef68,96.1624553670192
d570bb44-8903-4c89-98df-9266f3bbad8d,70.2418986410508
33a6acb5-dddd-4d20-856a-3afe754e6e4e,837.269588020241
3f0022d6-8b68-4b8e-b48c-24f57e19521a,49.0908570293832
8434c202-4ef7-41d6-9ebc-2a6f2d1498c8,104.615406645526
753a89af-8ce6-4151-92b5-43e6af06a97f,128.564164611824
57c0dbdf-01e4-42f0-b963-323cbe545c43,341.943348074078
016499b2-3c3c-43e8-bb07-98fa3f4714c8,51.5978961351771
a48f713f-a57e-4442-bfed-bdb64a0771f2,62.0673494350622
ce2275cb-eb1c-4631-835b-809257361e47,155.214996016024
d3658c63-3994-47cf-8b45-2484b51316bd,840.969506477245
2854f502-8e52-42b0-a3d3-967dc11b036b,74.603173313877
9140812d-49c5-44bc-8c5b-e19377cd9f45,69.8877331877215
99a9783f-56d8-4acc-a3c6-c31630855a75,52.0818189638318
3d8d1b4a-b0c3-4898-af06-e22cc1803e38,213.241449953667
76e00889-dbde-4042-8963-69a2d57a8f05,93.0960715915001
5008e359-35c5-4f0d-b4ad-54f9b644da51,25.7374555667874
a77d9111-0083-45a9-850a-d64d5901eed6,60.0896146180264
b623ec8c-890d-4c30-a530-a68514b65a16,153.645905800794
1eaa6311-e07e-46da-87e2-82fef4847593,43.7099461723291
4f2f4095-c315-45b5-a0c5-438606ecb507,169.447196764669
9e7284c0-3876-4d05-b105-4ed65e5b1ffe,169.083749349967
d6e18d6b-7fca-4358-9978-6625a7b7fb6d,584.505014024329
6501cbc1-c364-4b5b-bee1-a916c20bd20e,49.881988134855
b1b50050-f656-45ed-bf21-120d8b63dc80,446.856076548231
e8ab128d-f9aa-44d3-ad19-88fe5b15353a,455.219426522399
de3615a6-300f-4bb1-b4fe-12e4c63f9bf5,340.912062276505
8b45bd22-94a0-444d-9bbc-afdac12e1051,59.2387725609426
e5278cd4-7411-4816-8428-fd250f79c3cd,69.8865427199564
9c58899c-dc74-40a5-8540-9079e4d6c271,104.529001079886
2304626a-3e9d-4457-b481-4760cb94628a,458.584371427181
dbc323e2-b998-4c7e-8716-dd268cc4f7eb,70.3020542861378
da70f00b-9b06-4478-a293-e47579af0a4d,63.3061554864156
7f9ce19c-6545-4bdd-98b8-d58c8f28ce77,67.9018635211034
8a067d35-0cc7-49c0-8065-0c85d94bffbb,160.517277821837
41e12e86-0827-4ce8-bead-16f7f2498162,148.527018128033
a296f931-42d2-489d-a2e9-12c886668890,164.447476906937
1f26cd38-4b94-4aa2-9db2-61206c09649d,93.5035889269596
4aeabe8d-b619-493f-86c3-df3da9743c5e,49.6323380910179
dc35ee20-cb18-4e77-a5b3-114c8adf6398,68.1028401481364
81a16a81-00e0-4b65-a235-33f738750091,178.204379960893
f7cd8180-6a5c-42bf-978f-3f68fabcf835,368.46673114324
ea1db771-4045-4a52-8fde-4b214e1ce345,67.6818200519229
82d8175a-c9d3-4a90-9c10-47213f374aa4,62.5944897185248
d4c82c1c-9100-4b79-a363-5898defd6e04,153.645905800794
0d617179-8ccb-4827-9e54-4654f32fb788,146.599178821415
8e3d7a81-685a-4ec2-9c78-d36165c2588a,71.7540798318647
eacb093c-5689-40f2-9c37-caa814e1c5f2,532.230143235006
1fe7e8be-c2e3-4d4f-a42b-27a7ca6fbb26,176.623354284296
eb5be874-efe0-4f94-a9bf-c0beb656e94b,95.8941716298312
8ed304ee-b27b-4e44-b7da-0342e3f996d5,50.6594754811277
84a1c701-dfaa-44ab-9669-c491bcfa272d,146.047691073733
107751eb-071b-4aef-a258-4c8df85a859b,232.952839559359
88005f37-8664-47d0-80d7-f7ab66aac71f,45.5351505314379
7f4d8ad5-7e40-40b9-9e38-16ecf2ed2e80,94.0579138120725
141ccd38-9d6f-41fa-98b7-f27ed0cb9d61,341.943348074078
3a4070a0-62c4-4dc8-81ad-1f6fd1e9a84f,133.355486238865
b513d44c-aebb-44f5-8c1e-8aa54d4ea056,48.9333059654797
0a4e7e46-c784-412f-9590-215981523836,111.617482261852
abe64a21-aaeb-4d02-967d-87eb59259ad1,1188.66905194802
ed5f0165-32ab-4c09-a55c-8eb59246b419,70.1846386525712
2ac68296-907c-4fa4-8a97-3a7ade9a927a,300.027513663553
827587ee-b72b-4638-ae1d-cffe032c8b23,270.191431138014
f146a6fb-6a32-4c66-8b41-68599919e875,177.928939726035
874e9177-ec13-4f17-be3d-fba810302760,46.8240872789268
88321f09-2f55-4fa1-9511-5d632f1a3c77,165.702974219874
a862fbaa-6b1c-459c-8e2e-b1be86e01d1b,48.3024694843605
c6ec2fdb-351a-4427-9ce8-b05aa6396213,78.7328252438304
c6f6d079-3112-4e99-99cb-1e5fefa09e75,85.5552757740536
66f8dc60-4fc5-444d-8176-ec07c9cd9b78,146.812467783663
67dc62d4-590e-4ee6-bb60-07ec505fc0e0,93.6168758831132
ec505fc9-008a-4127-9f6f-6ee40873b968,104.529001079886
b42be6b3-ef5d-44bd-9c12-b13884a44bdc,229.697475543499
7d5537f7-639e-4ee2-82ed-4d843e571392,33.4575729123229
f30a23d9-78c8-41f4-b984-8e1308490874,146.335731395012
c1df4caf-cd11-4a21-bcbb-c7999c98a4e9,94.0579138120725
520699fb-c20c-4f91-a26d-ab492e147021,298.119554808227
bb428030-9980-4d35-899f-2e857f70cc79,59.0428388737846
de1aef6e-6124-4e2c-aa75-45d36d0bd019,428.11623464078
2d647816-fcbb-4de0-8a2a-ee3a6d7cb2b8,97.9049987114808
fcccf89b-69f0-4110-b5bc-74d080521fc9,232.952839559359
55b13f47-bf58-4421-b5e0-590b79c4a1e3,168.614597726621
b9335181-9819-4edc-85b1-2cd1050eff3e,56.2911676079243
251e5638-ba27-4b91-a0ae-211cb3ba5d35,49.5578669157599
f7efd2ff-b80d-41e5-a9ae-892ee936b046,146.191640293922
c55d4596-e442-4fd4-af6a-146c45993fb6,83.7486720635554
a41134e6-1e48-4c64-a6aa-96dc18681557,166.383077309504
4a833050-8dea-408f-b38e-5101353259cc,171.308161823453
da3d3509-9e97-4dab-9881-a0076d6b527d,45.7149396560313
5828e6a0-8b66-48bf-b953-6ad00c854bc8,47.8114556010265
a85b61b8-56db-4e5b-823a-aa5050abd9d5,62.7235373660232
b0b0f64f-1b3f-4a8e-a5f1-9f89bdbba66f,173.945497898179
2c37b574-4f74-4f0c-b63c-7360d12e7f8f,51.825908726324
1d688521-58c2-41d1-9b23-95b58eb5f1d2,70.2208939819427
059c855c-1731-4032-8248-98084742c0ec,93.1839663844508
8b45b593-44bc-4563-b175-ea183db4d4de,65.9617508444495
760ffc95-49bf-4fdf-b3df-97c0a8226b6c,105.04515298441
6dfdd35a-896f-413a-9f42-5794bf85038f,170.714432416716
c72a170f-00aa-4b85-adad-da3d6a34fd45,97.2579130202817
3d6c9e63-1258-46c5-91b1-fad2e3749657,164.208567826371
0a9f1c07-0a74-490f-af95-624395c5ef68,256.767528478156
1febddb4-246e-4b4d-b070-9dfccb6955b4,156.289061382429
eb3163c5-f899-4677-9f55-aa2c78d15742,72.1794653439678
198bc9cd-a653-450c-8ac3-5d5fee3680ab,49.5346441479648
47e15381-6010-4790-b274-9695cc557dff,146.191640293922
104b6d64-a0d9-46e6-aab4-d51bce18e399,420.433843820415
f95fcb87-c50e-44af-823d-67f24e8d36f8,132.512685438356
3f59c262-0685-486a-905c-69e560bade2e,1042.69908687321
782154bc-c178-4a4e-9aaa-05ef7fb1a261,368.088326553304
75f73260-fe37-4394-844c-cf228aa507ff,143.920401631944
4a30198a-64d5-426e-8928-231cf0bc5b07,24.3259234929099
30ff4ea4-3087-42cc-9af6-92adbff9df4a,100.872956573875
f4291949-5daa-49a8-a3fe-4d6cba8c4790,146.668726778211
4e495069-6854-4c20-90cb-2fe9cbdcc231,1193.92181477076
22d51cce-4cda-465e-8399-603b9c45e1f7,60.8759208999531
99f33430-5e0c-47c2-b1ae-21141743f45d,148.874333490517
81aa035d-6486-49db-bdba-2c00c3a8275a,149.19640382771
828b4475-27e3-4407-9dac-cc1b5a6d98df,121.976644645858
623e6196-ce32-448f-9eae-c1c27f84c93b,142.256907130928
1e4da0a5-b117-4bf5-90ef-ca77fc1945c0,45.9996949755735
db0c05ff-da32-49ed-872e-46b50678b627,169.083749349967
f6cc411e-de3e-4b4d-bc09-b5ac613f28b2,58.1995153153108
8a1be98e-52f8-4347-8e29-ed1362102b90,295.779258311443
15fe9b76-0639-4d65-9582-1bd49ffb56a0,47.8685589235831
196c042d-2b8f-4fd3-ac16-e7470cdfb532,360.948083335562
0034e620-ffa7-46c2-a520-e8caeb529fab,95.5015980943181
19a479a2-e802-4766-8817-f1f68fb31fa6,55.6439392177324
6426a5bb-c498-44b3-b231-a4653dae1b79,112.032106753109
63cb328a-cb1b-4ea7-840d-d7e15818bd4c,142.537471136649
fa9061d7-1f6c-4b71-bdf7-aeab474b03db,56.5776399057401
4f81227a-5037-4f12-81fc-44b47b672b6d,145.115879824374
c978ca2f-c9ba-4151-a3e5-692c8fe00dec,148.524705908056
df76bb5d-32b7-4fce-aa7f-c1cabdd4044e,146.995071022743
c5cc2836-c008-4704-a723-1ff2389cb595,56.4577787789723
75e40213-0bf0-4d5f-a72e-e884c46cfd21,33.7381091682347
c576dac6-1173-4de9-948e-36927b60a02d,46.7560613058287
52ed86cb-025d-450c-bd82-d6ed6ea63adb,57.7870607992512
8e9a9438-48d4-4145-bbf9-3a710f18f381,145.832444959162
78d1a8ce-2602-4079-ac23-92e715da30ac,497.225419140555
331efd28-6295-40f6-9bb4-4681caf3337d,421.287172652522
966432f5-4886-4a49-b14f-7ebc6f1ed39a,174.2452676941
f66054f2-1d7c-46c6-89eb-1bbd26775ab4,176.802527955117
0e9ed250-a9f4-41a8-bf71-96f726018ac8,83.705432288071
b0bceec6-c511-4c17-be9c-4a321b66168c,146.022629049618
449a07af-5316-48d8-a911-6158ff513566,94.5214104925775
c084ded8-ac1b-4907-9132-4937016a81da,83.3371629614324
297f691c-aaf4-47e0-8d50-9559f3216e60,62.2924823801696
9b707549-7d7b-4dc7-8bf9-e597bc58753c,129.323306362925
c302d041-172d-4209-9002-4834119d8fb1,581.753181422128
1685679d-d3da-4146-bcbf-7a66112ba770,65.0653632975071
10df6179-fb49-40b3-99e2-a0b36926390f,73.944641715313
8e16b392-51e2-47d5-8fa9-3bb3adee5c67,92.7773787883055
97da8229-a359-4e7a-8d59-8d8eb71f9d2b,49.6435978575823
2bb6ee31-4e20-46f5-a3a6-5d00a34def3c,512.795394781308
ab2241ee-7da0-428c-975a-d93d4225ac32,76.6848347701147
d51115a1-c282-4f90-9f61-601bf95eb3aa,179.160182304048
ff2647cf-ce47-4486-b9c8-bf7b99f502a3,45.5274114843878
891cfc08-bce6-44f7-bed5-c6acd8ca41b6,70.1636750529179
45f82a7e-ee5d-4196-965f-023add1a6c15,67.7654090899142
826463ae-4855-4fe6-aa2c-3655f3ac6f24,50.0673766294824
98e2eb0c-0888-4752-b9f1-a37088a1b285,167.03345971165
ffaf264c-f00d-4831-b6c3-d520a1a17e7c,58.5216603053646
aca843b4-a3eb-4fa7-afbe-c15fece3ce63,50.2012318055507
ffe981dc-8322-4e2d-861a-222fbee1f4e4,1187.49861578117
bcb804ba-33b1-4501-a1f2-d8ddff2bfe0d,168.934517668959
8e56864e-a52f-44ae-badf-b7599c602e4b,46.5527289279789
938cd904-40b6-4baa-a17a-8379231b81dd,161.975343171877
e31b6112-2156-460a-8dea-738ef965c51f,52.3100707660608
f7742e30-90db-4b17-bf08-4f236c1df8f2,143.571364971594
82aa4c33-2899-40c1-b37d-b7a1c7fd7921,110.254047498058
3cfc1927-eb46-4665-b93c-bd896d8169c0,695.702546282689
2b6a4c8e-f0ff-428a-bd19-a5c8d6c1a805,94.3429048921542
031d0a3c-aa2b-416f-8de9-ffb0bb5dd183,232.03667544734
9a0ea837-d205-4c2f-b1fc-b80f3e3e90f2,147.580195771596
f8a2385a-bc0e-41ec-8ce3-3e25290f50a4,389.935721460097
d40de2bb-cd0d-457c-b728-0838ca4f24b8,47.9529684341353
813d3a84-2311-4095-8e53-96b3e8a5e11d,85.5552757740536
3b0ffd44-55eb-419f-a61a-fb28560a4c93,576.762341514649
0b4e0551-2e7e-47aa-8354-2d7174e880ef,90.988545832049
25606183-3dab-409e-ba12-64075022ecc7,45.3930566531096
0c146186-8ac5-48ea-b81d-dfce8536501e,64.8965444414982
1cd9f505-4c91-4bb1-b9b1-ac3b7748e544,426.012634392794
a548ae85-f92b-4a0f-9af2-33b32b8e5aa2,59.6766607403143
48ee754f-c6ef-4f50-99f8-175f8b428ff9,531.706076920916
4837127f-d5d8-427d-9495-dbde6419d33c,146.222328130812
801855ff-a34d-46c0-bc3f-13a952c3f391,550.340908430127
f6858692-e36f-4def-8f3f-9b6e6dc42072,146.148383718322
96da72ca-d407-4d3b-9d84-cffbc67e550e,155.601454069224
6276aab5-e0ad-4b46-a7bf-f581a575d065,50.3002404158994
7636291e-5ed4-4994-908d-cb506685c98f,164.649222671704
fbb76b79-c4b4-4d4a-b87c-98c1ee75afb1,98.0980903452909
aa9eaeb2-ea17-460b-8ede-7c3d7cb7da58,59.7943571202165
0d061857-86a2-40f8-a8cb-d80bfe72f03a,167.677798538033
c64531f9-4670-45b4-a979-aa2b0f0cfaa1,25.3137952714806
e850d099-8c6b-4327-8973-083dd4d9fecd,59.8245734215051
67b948fc-fbe2-434d-8f97-955e36dfc7a5,66.9211460392608
65618e2b-e843-4855-bb39-49cc6fa52d14,147.898519972641
3cee68f9-fd75-4061-ad91-d51ecdd075a8,142.350940869423
3dc7ebc2-058a-475d-bfcd-d081cd70a36c,59.7663375431589
c5db04ff-f382-4642-bf87-1e1e22448859,192.445346647099
bc925b0b-3e52-4a9e-a2ea-d556b2083edc,66.2221915216532
a0a3ffbb-0f4a-4409-8fed-2a5ab2bfba5c,78.2113076792707
d3125e84-5c0e-4b6b-8863-312c220d90f8,144.142456135567
0c3d2e45-be6c-486b-98d9-eecb01f69d66,361.012223237061
e8e1b4d6-453d-4fdb-82bb-2e3eda892b70,230.721741715808
d605a41c-e0dc-44b6-9e83-f143555db892,33.4575729123229
4f95c2dc-58ce-428f-9f2c-32380639d462,57.3668030381639
8bb8ff5f-92e1-43bd-9b10-c9b649df9907,177.850680674398
d1c4fa91-3d32-4305-a4a5-449db14ec84d,83.7778187459091
16e27679-dc63-4a4e-8cb3-776872449920,93.3742768063653
7a0efc8c-ebbe-4daa-b868-ac82f81aca27,52.4648986461402
056bff2c-aca7-4643-9954-d336296b51f9,257.648245338257
5a1aa4b7-2651-48fc-8e33-12655c1f8b9c,94.012893250611
e924e355-a43c-4cf2-8f26-88ac55dc5b36,427.273550925771
f0e1b728-34ce-4ee7-9d43-5d04c170e0ae,175.199197080979
99882b0c-53ed-4d6c-97f5-acacca8cffde,71.1591222503058
2b2837ce-5fb8-4333-af85-1c92bd797813,49.2427145823008
a8bd3866-9161-4073-9283-19b27b45887c,104.426075439525
bbf7d3bd-5c5b-46c6-875b-fa4b507017c5,69.8177281604782
b8b350e2-ef38-4a5a-837f-cc3b7821c6d9,211.097081969398
7d1e7491-aede-4662-bf8a-9af8254d6a49,51.9793035786686
692e0f4e-31bc-4d4b-ad6b-e38c2a740439,45.4825824136748
50b2562f-05e4-4f76-b311-c38155e03abf,291.894933547013
90b7b85b-ed74-4922-9021-696c3e89c26c,697.761693762886
91ec2903-d7ae-4a36-b920-da1c355587fb,59.4441322305226
70030ce8-e73f-4a5b-926b-d386a9837dee,61.4300977207759
49259024-44d3-401b-9db7-3641d9b42ca1,267.417348560856
c48ca189-c209-4958-8ccd-bd162e8330fc,62.8472429016726
e6932042-ce3a-43c4-9667-13d55aea03ee,95.7806602943534
bd1aa0f0-0dbe-4e9f-8336-3f0358bc10e7,285.109522661077
d2db967e-abc6-4cbf-9d85-d1405322c0a0,67.1192199287052
25d8e16b-8e2b-4e3a-bda1-dfe4e0dbd5f3,57.3899307628825
8f5311fa-f8bc-4d33-9a0b-46cde112baed,91.3193546555524
83e4fb5a-a62a-43b5-8f2b-dc1551e7c75b,142.116832289392
ae841fe4-b9bb-4865-b16c-e28d34a09950,50.4105540981899
515323a2-6b0d-4817-ab48-fba9485b3be7,104.535150812042
c912088b-3318-45cf-a829-259998225ee4,49.2490258140503
963b6c9b-deca-4ae6-b16d-0728a2a0cab8,76.3744885171288
0b5b2099-10b1-4707-a22b-60dd96a79df7,421.920245720859
7288b057-4342-44bd-ba7b-868164c593e8,146.655118466463
8caf72ae-f4f5-454d-bee3-aacb1a344071,70.3327050265755
e12e8494-4118-4310-93a5-7554e921a213,144.204246439211
49fb30cd-06a4-42b8-b07f-ea507821271a,68.8954511002135
c03bdb15-073c-4d03-8641-7229411d6c54,370.309701695196
dd322745-78e4-406e-8c84-a6f48d897c09,278.945004514656
8315df6b-5b58-4684-92b8-e1b2bbddb56c,148.468699839148
1fcff785-e9db-45ff-abb7-adec6cd1beaa,77.6599590769702
78681066-e1be-4d22-8928-9d1d7c1e556a,167.98517867259
41b9dbdd-29a4-457c-b15a-38f7d8a2a922,76.947865018902
a89498ff-1ad9-4edf-b14f-53137688b6e4,70.3804321495439
785e5fda-6619-4ccd-83d9-a121d7c0f886,351.246549972476
eb0be86e-6d13-4973-998c-76dca71ae076,1044.75553417321
a3395f84-267a-46d9-9eb4-c0ec0d9d8229,93.5685411143939
7796e776-2b61-4acc-8e1f-810f15c86666,387.837900060821
26f2b6a7-eaa5-4fc9-837a-8948ed952d3d,146.888306805956
48d773b1-3cd9-4fbd-b1df-40383b30ea0f,418.780348632656
8e1bbb27-a638-43eb-825a-1b4a8b40c9e3,85.3749471248842
73c219c4-a89c-4cb9-ba56-e337d418757e,171.130320877901
4ae18744-5186-4c67-b342-eb3600f19a8a,132.34417080852
54c96546-960e-48c5-b5b5-828ec2e688a3,133.488975844054
b3e0b861-b828-4a11-a55f-6a30be04debf,140.54478364283
57fb9b69-b11e-4970-8f91-88965c1708b7,256.514699483147
ca55433e-19a8-4154-9be4-43e424e81889,70.232830588587
ea3d8506-5bf6-4177-8203-e21c0ce77d39,376.555534850058
a4b0f260-5e83-4887-948a-da94a86f6b45,69.7174846235643
d239d427-8d01-429b-a29f-9ac716476567,142.397120034654
e41d752e-bfce-40fd-86b9-ebe25702578f,67.7487130902074
c3a21b2d-bc12-4747-b7ba-7ea868411b64,132.382205352794
8153c4ad-0d19-41d9-b7c2-43a36e557c2d,46.4805071577379
15c8003c-b0e9-4945-bec9-d0a93f7a1ca3,93.2355025650914
61a8598a-f3b9-47ed-a0ee-21123384a684,105.619557422641
e59a707c-9e43-4f04-9947-f051466ab1c1,50.5597597694948
f5528c6c-000e-46c1-94b1-9d94844b5cb7,94.2577794667559
15206f73-e31e-4f6a-a759-4e4cef5269be,65.0653632975071
d16cc283-94d6-43a0-85f4-a8009969aec6,58.3216161993224
942be81f-92ef-4588-b28f-f88a631b5b30,70.232830588587
347455c0-2254-40be-9392-eb43a4af4cd9,166.685324557454
822952b9-2335-4fe1-837c-cda6ceccb7c8,58.6096014758028
3c8d7550-dfbd-40b7-bb6e-5342f7bd9018,363.234022952869
e932acec-f84e-42ff-90a6-9514997d6fb6,93.0922117583439
05954406-c2f3-4bbb-860d-d78001add17c,61.4906451666
5bcb8ddb-3307-4667-9229-5777799f4244,143.308458595849
b415794c-c5d7-4fbf-aab3-e85006538185,71.6851246831855
037f7735-64d0-46d4-bb4d-7cf035eace7f,143.732624430781
03876629-45e4-4830-95b2-af2807ec451f,24.2188994776253
a03d873c-4085-4818-b2e0-e8497c4cf955,1353.38858591948
8dec51fc-50a3-4f3b-b551-10ca59d3bb1d,527.284879771983
7428887f-77bc-418f-aa48-9982979df17a,1043.18792371036
2640a33c-8c71-4b51-b872-6ea25132762e,97.4633346513606
68ddf9c1-53bb-43bf-bf42-d5c9c91e7815,178.570248892203
891893b2-fe4a-4958-8870-491b47c94767,76.3744885171288
f28628a3-a2fc-4262-8cf5-8f36b103eab6,73.6193158353949
69e62254-8bd5-437a-8320-6f57ea741696,72.2133044275442
4563c72f-56f6-473d-9a4d-ec7f45aa9dc7,220.917881837452
5eadbc5a-5315-4d5d-9197-2e8d46f326c6,47.2923062385862
3d708c82-0506-4044-861c-ba24467ee1ce,159.234401122018
e12eb825-7a3e-4990-89c1-f0a170b0dc05,1364.73652701738
b3ffb955-4a95-4a8d-933f-259929df011b,484.207262599763
c40b75b9-29dc-478d-942e-6edb3f67c607,92.3652493200458
74460217-fa92-43e6-828e-08629d9efb0a,39.1507286805727
8ae3f51c-2643-4337-911c-55ad15804f66,132.7022662712
f3f45e9f-fee7-40a9-9a71-9db7290b21d2,377.670067756231
cbb2678d-8bc4-4704-95bc-c7337d0eee78,144.142456135567
cabc820b-d695-44ed-b467-177bd89cdef8,48.3800250027559
fe11ecd6-ceb6-4184-884d-9c616b1f5fbf,227.787514630751
d178bf3d-11e2-466b-8497-6b4450b094cf,78.5975059113111
6fd2a2d0-3b70-4e9c-b939-0879927a4007,133.355486238865
ce30e697-a3d7-40b1-b85a-862c86c775f9,367.57051794424
2f25080d-3837-46a5-8960-6e1a8cb3897a,59.2387725609426
959236b5-fc04-42de-bf0a-b6aaf9b72924,160.126253033579
783ca6a1-dc1e-4bf3-8786-303c52d253df,98.2881167960806
